id,file_path,prediction
3019,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3019.jpg,1
3020,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3020.jpg,0
3021,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3021.jpg,0
3022,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3022.jpg,0
3023,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3023.jpg,0
3024,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3024.jpg,1
3025,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3025.jpg,0
3026,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3026.jpg,1
3027,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3027.jpg,0
3028,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3028.jpg,1
3029,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3029.jpg,1
3030,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3030.jpg,1
3031,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3031.jpg,1
3032,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3032.jpg,1
3033,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3033.jpg,0
3034,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3034.jpg,1
3035,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3035.jpg,0
3036,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3036.jpg,0
3037,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3037.jpg,1
3038,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3038.jpg,1
3039,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3039.jpg,1
3040,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3040.jpg,0
3041,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3041.jpg,1
3042,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3042.jpg,0
3043,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3043.jpg,1
3044,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3044.jpg,1
3045,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3045.jpg,0
3046,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3046.jpg,0
3047,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3047.jpg,0
3048,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3048.jpg,0
3049,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3049.jpg,1
3050,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3050.jpg,1
3051,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3051.jpg,1
3052,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3052.jpg,1
3053,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3053.jpg,1
3054,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3054.jpg,1
3055,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3055.jpg,1
3056,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3056.jpg,1
3057,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3057.jpg,1
3058,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3058.jpg,0
3059,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3059.jpg,1
3060,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3060.jpg,1
3061,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3061.jpg,1
3062,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3062.jpg,1
3063,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3063.jpg,0
3064,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3064.jpg,1
3065,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3065.jpg,1
3066,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3066.jpg,1
3067,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3067.jpg,0
3068,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3068.jpg,1
3069,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3069.jpg,1
3070,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3070.jpg,1
3071,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3071.jpg,0
3072,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3072.jpg,1
3073,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3073.jpg,1
3074,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3074.jpg,1
3075,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3075.jpg,1
3076,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3076.jpg,1
3077,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3077.jpg,0
3078,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3078.jpg,1
3079,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3079.jpg,1
3080,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3080.jpg,0
3081,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3081.jpg,0
3082,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3082.jpg,1
3083,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3083.jpg,1
3084,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3084.jpg,0
3085,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3085.jpg,1
3086,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3086.jpg,1
3087,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3087.jpg,0
3088,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3088.jpg,0
3089,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3089.jpg,1
3090,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3090.jpg,0
3091,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3091.jpg,0
3092,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3092.jpg,1
3093,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3093.jpg,1
3094,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3094.jpg,1
3095,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3095.jpg,1
3096,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3096.jpg,1
3097,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3097.jpg,0
3098,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3098.jpg,0
3099,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3099.jpg,1
3100,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3100.jpg,0
3101,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3101.jpg,1
3102,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3102.jpg,1
3103,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3103.jpg,1
3104,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3104.jpg,0
3105,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3105.jpg,1
3106,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3106.jpg,0
3107,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3107.jpg,1
3108,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3108.jpg,0
3109,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3109.jpg,0
3110,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3110.jpg,1
3111,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3111.jpg,1
3112,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3112.jpg,0
3113,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3113.jpg,0
3114,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3114.jpg,0
3115,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3115.jpg,1
3116,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3116.jpg,1
3117,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3117.jpg,1
3118,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3118.jpg,1
3119,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3119.jpg,1
3120,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3120.jpg,1
3121,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3121.jpg,0
3122,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3122.jpg,0
3123,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3123.jpg,0
3124,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3124.jpg,1
3125,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3125.jpg,1
3126,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3126.jpg,0
3127,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3127.jpg,0
3128,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3128.jpg,1
3129,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3129.jpg,1
3130,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3130.jpg,1
3131,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3131.jpg,0
3132,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3132.jpg,1
3133,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3133.jpg,1
3134,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3134.jpg,1
3135,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3135.jpg,0
3136,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3136.jpg,1
3137,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3137.jpg,1
3138,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3138.jpg,1
3139,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3139.jpg,0
3140,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3140.jpg,1
3141,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3141.jpg,1
3142,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3142.jpg,1
3143,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3143.jpg,1
3144,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3144.jpg,0
3145,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3145.jpg,1
3146,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3146.jpg,0
3147,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3147.jpg,1
3148,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3148.jpg,1
3149,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3149.jpg,1
3150,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3150.jpg,0
3151,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3151.jpg,1
3152,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3152.jpg,0
3153,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3153.jpg,0
3154,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3154.jpg,1
3155,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3155.jpg,1
3156,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3156.jpg,1
3157,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3157.jpg,1
3158,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3158.jpg,0
3159,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3159.jpg,0
3160,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3160.jpg,1
3161,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3161.jpg,0
3162,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3162.jpg,1
3163,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3163.jpg,0
3164,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3164.jpg,1
3165,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3165.jpg,1
3166,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3166.jpg,1
3167,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3167.jpg,0
3168,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3168.jpg,0
3169,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3169.jpg,1
3170,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3170.jpg,1
3171,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3171.jpg,0
3172,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3172.jpg,0
3173,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3173.jpg,0
3174,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3174.jpg,0
3175,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3175.jpg,1
3176,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3176.jpg,1
3177,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3177.jpg,0
3178,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3178.jpg,1
3179,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3179.jpg,0
3180,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3180.jpg,0
3181,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3181.jpg,1
3182,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3182.jpg,1
3183,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3183.jpg,1
3184,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3184.jpg,1
3185,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3185.jpg,0
3186,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3186.jpg,1
3187,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3187.jpg,1
3188,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3188.jpg,0
3189,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3189.jpg,1
3190,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3190.jpg,0
3191,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3191.jpg,0
3192,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3192.jpg,1
3193,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3193.jpg,1
3194,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3194.jpg,0
3195,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3195.jpg,1
3196,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3196.jpg,1
3197,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3197.jpg,1
3198,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3198.jpg,1
3199,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3199.jpg,0
3200,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3200.jpg,1
3201,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3201.jpg,1
3202,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3202.jpg,1
3203,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3203.jpg,0
3204,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3204.jpg,0
3205,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3205.jpg,0
3206,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3206.jpg,1
3207,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3207.jpg,0
3208,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3208.jpg,0
3209,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3209.jpg,1
3210,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3210.jpg,1
3211,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3211.jpg,0
3212,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3212.jpg,1
3213,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3213.jpg,0
3214,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3214.jpg,1
3215,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3215.jpg,1
3216,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3216.jpg,1
3217,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3217.jpg,1
3218,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3218.jpg,0
3219,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3219.jpg,0
3220,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3220.jpg,0
3221,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3221.jpg,0
3222,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3222.jpg,1
3223,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3223.jpg,1
3224,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3224.jpg,1
3225,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3225.jpg,0
3226,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3226.jpg,1
3227,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3227.jpg,1
3228,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3228.jpg,0
3229,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3229.jpg,1
3230,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3230.jpg,0
3231,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3231.jpg,0
3232,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3232.jpg,0
3233,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3233.jpg,0
3234,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3234.jpg,1
3235,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3235.jpg,1
3236,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3236.jpg,0
3237,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3237.jpg,1
3238,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3238.jpg,1
3239,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3239.jpg,0
3240,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3240.jpg,0
3241,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3241.jpg,0
3242,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3242.jpg,0
3243,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3243.jpg,1
3244,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3244.jpg,1
3245,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3245.jpg,1
3246,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3246.jpg,1
3247,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3247.jpg,0
3248,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3248.jpg,1
3249,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3249.jpg,1
3250,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3250.jpg,1
3251,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3251.jpg,1
3252,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3252.jpg,1
3253,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3253.jpg,1
3254,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3254.jpg,1
3255,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3255.jpg,0
3256,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3256.jpg,0
3257,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3257.jpg,0
3258,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3258.jpg,0
3259,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3259.jpg,1
3260,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3260.jpg,1
3261,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3261.jpg,1
3262,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3262.jpg,1
3263,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3263.jpg,0
3264,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3264.jpg,0
3265,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3265.jpg,0
3266,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3266.jpg,0
3267,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3267.jpg,0
3268,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3268.jpg,1
3269,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3269.jpg,1
3270,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3270.jpg,1
3271,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3271.jpg,0
3272,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3272.jpg,1
3273,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3273.jpg,1
3274,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3274.jpg,1
